Variable,Value,Label
ABC_14,0.749129575,
ABC_14,0.497912195,
ABC_14,0.177255219,
ABC_14,0.312394602,
ABC_14,0.463381278,
DDD_13,0.789821415,
CCC_13,0.536467114,
CCC_13,0.917294826,
CCC_13,0.139086602,
CCC_13,0.251245487,
ABC_14,0.237989838,
CCC_13,0.505182522,
CCC_13,0.550123412,
CCC_13,0.750228426,
ABC_14,0.11584852,
ABC_14,0.779819259,
ABC_14,0.450232857,
CCC_13,0.462645416,
ABC_14,0.006133961,
ABC_14,0.620809587,
CCC_13,0.25012472,
CCC_13,0.985084144,
DDD_13,0.266676155,
CCC_13,0.15844953,
DDD_13,0.306140648,
ABC_14,0.717023604,
CCC_13,0.34572535,
DDD_13,0.040230235,
ABC_14,0.824498138,
CCC_13,0.365884075,
ABC_14,0.837206914,
ABC_14,0.741322733,
DDD_13,0.567294023,
DDD_13,0.109456083,
ABC_14,0.898577668,
DDD_13,0.844352737,
DDD_13,0.784895062,
DDD_13,0.735639137,
DDD_13,0.429371794,
CCC_13,0.981476771,
ABC_14,0.509067421,
CCC_13,0.209322922,
ABC_14,0.995814764,
CCC_13,0.708900647,
CCC_13,0.037202972,
CCC_13,0.614979013,
CCC_13,0.707629059,
DDD_13,0.943220566,
DDD_13,0.116339859,
CCC_13,0.916743471,
DDD_13,0.547585916,
ABC_14,0.756507725,
ABC_14,0.984577512,
ABC_14,0.187315413,
CCC_13,0.370785275,
ABC_14,0.10863571,
CCC_13,0.215551297,
DDD_13,0.866086432,
ABC_14,0.442461001,
CCC_13,0.237785298,
CCC_13,0.642592624,
CCC_13,0.673433211,
CCC_13,0.503883001,
DDD_13,0.123616565,
ABC_14,0.84831722,
CCC_13,0.188386926,
ABC_14,0.241588022,
ABC_14,0.742495338,
DDD_13,0.608081686,
ABC_14,0.485773459,
ABC_14,0.753845393,
DDD_13,0.750090221,
ABC_14,0.748388221,
DDD_13,0.873175836,
CCC_13,0.011376946,
ABC_14,0.84555204,
CCC_13,0.009888694,
CCC_13,0.425502324,
ABC_14,0.165591768,
CCC_13,0.759146611,
ABC_14,0.109448918,
CCC_13,0.152229771,
CCC_13,0.906551687,
CCC_13,0.504988735,
CCC_13,0.998740604,
ABC_14,0.91013507,
ABC_14,0.054721828,
CCC_13,0.950217874,
DDD_13,0.870260424,
DDD_13,0.848505072,
CCC_13,0.479326659,
CCC_13,0.590287095,
ABC_14,0.931198221,
DDD_13,0.499517846,
CCC_13,0.670196942,
DDD_13,0.727465604,
DDD_13,0.396373603,
CCC_13,0.482087337,
DDD_13,0.219361179,
DDD_13,0.791806862,
DDD_13,0.505349098,
DDD_13,0.558636417,
DDD_13,0.929900253,
DDD_13,0.428603897,
DDD_13,0.291442958,
ABC_14,0.395418048,
DDD_13,0.538439097,
ABC_14,0.193694595,
ABC_14,0.738922282,
CCC_13,0.532256521,
CCC_13,0.459782742,
CCC_13,0.90325692,
ABC_14,0.507170364,
ABC_14,0.214009171,
ABC_14,0.779336921,
ABC_14,0.186773672,
CCC_13,0.005560931,
ABC_14,0.399941091,
CCC_13,0.903623718,
ABC_14,0.816337426,
DDD_13,0.508788098,
CCC_13,0.72880459,
DDD_13,0.942117486,
ABC_14,0.808471688,
CCC_13,0.044121809,
ABC_14,0.734621938,
ABC_14,0.570035613,
CCC_13,0.722209254,
ABC_14,0.389435692,
CCC_13,0.233702212,
ABC_14,0.452387263,
ABC_14,0.81714156,
DDD_13,0.193734025,
ABC_14,0.203955987,
CCC_13,0.856456687,
ABC_14,0.175558478,
DDD_13,0.77748851,
ABC_14,0.862112049,
CCC_13,0.287733791,
ABC_14,0.286613818,
CCC_13,0.948007474,
DDD_13,0.055760052,
CCC_13,0.251524571,
ABC_14,0.255261689,
ABC_14,0.641379097,
CCC_13,0.736991326,
CCC_13,0.09485437,
ABC_14,0.262710621,
ABC_14,0.205529766,
CCC_13,0.567915133,
DDD_13,0.88103134,
ABC_14,0.478991496,
DDD_13,0.94707238,
CCC_13,0.36248363,
CCC_13,0.707976066,
DDD_13,0.075612225,
DDD_13,0.122469846,
DDD_13,0.20926903,
CCC_13,0.625049441,
ABC_14,0.20929943,
ABC_14,0.146765213,
ABC_14,0.617653246,
DDD_13,0.552669031,
CCC_13,0.578270611,
CCC_13,0.326094338,
CCC_13,0.750083332,
CCC_13,0.660696134,
DDD_13,0.821693535,
DDD_13,0.406675073,
CCC_13,0.385823048,
DDD_13,0.171168677,
CCC_13,0.962159798,
CCC_13,0.391764989,
DDD_13,0.955801093,
CCC_13,0.554202728,
CCC_13,0.330150337,
ABC_14,0.513102596,
CCC_13,0.270807381,
DDD_13,0.005684317,
CCC_13,0.547942651,
ABC_14,0.084716176,
ABC_14,0.567859573,
CCC_13,0.357133927,
CCC_13,0.661820354,
ABC_14,0.900774236,
ABC_14,0.605882006,
ABC_14,0.741691305,
DDD_13,0.362606381,
CCC_13,0.389970125,
CCC_13,0.226527903,
ABC_14,0.734983493,
CCC_13,0.415643861,
ABC_14,0.308065165,
CCC_13,0.595411379,
DDD_13,0.524248073,
DDD_13,0.372307311,
CCC_13,0.770790634,
DDD_13,0.9187454,
DDD_13,0.816529399,
ABC_14,0.783499424,
ABC_14,0.326448422,
CCC_13,0.726790754,
DDD_13,0.430910285,
DDD_13,0.824140134,
DDD_13,0.981860574,
CCC_13,0.192396123,
DDD_13,0.501446485,
ABC_14,0.029345947,
ABC_14,0.615890524,
DDD_13,0.47591326,
DDD_13,0.111195206,
ABC_14,0.111057001,
CCC_13,0.853960244,
ABC_14,0.796195379,
DDD_13,0.007856569,
CCC_13,0.962976616,
CCC_13,0.106368016,
DDD_13,0.062223173,
ABC_14,0.499851689,
CCC_13,0.096850077,
ABC_14,0.066992413,
DDD_13,0.225851604,
DDD_13,0.502687784,
DDD_13,0.328175741,
CCC_13,0.645146255,
DDD_13,0.221975534,
DDD_13,0.000533267,
CCC_13,0.421776699,
ABC_14,0.998621599,
CCC_13,0.536877905,
ABC_14,0.014556351,
ABC_14,0.998412904,
CCC_13,0.95807161,
DDD_13,0.942560576,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
Var_xx,,
Var_xx,,
Var_xx,,
Var_xx,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
xy_Var,,
